# Selection: selection
"id","name","label","description","color","fillColor","weight","rawWeight","lat","lng","start","end","time","date","source","target","edgeLabel","edgeColor","edgeWeight","emoji","extra"
"539","","grâce","","#d05539","","11","165","","","","","","","","","","","","",""
"41","","agis","","#3969d0","","5","8","","","","","","","","","","","","",""
"749","","oui","","#39d0a8","","5","113","","","","","","","","","","","","",""
"578","","injustice","","#39d05c","","8","8","","","","","","","","","","","","",""
"619","","justice","","#39b7d0","","7","49","","","","","","","","","","","","",""
"761","","pardonne","","#3970d0","","4","13","","","","","","","","","","","","",""
"260","","connu","","#80d039","","7","21","","","","","","","","","","","","",""
"258","","connaît","","#bad039","","7","17","","","","","","","","","","","","",""
"1266","","écris","","#d0c939","","3","16","","","","","","","","","","","","",""
"448","","estime","","#39d09e","","10","15","","","","","","","","","","","","",""
"418","","encore","","#bfd039","","5","261","","","","","","","","","","","","",""
"20","","accorder","","#39d099","","5","10","","","","","","","","","","","","",""
"22","","accordée","","#39d09e","","10","6","","","","","","","","","","","","",""
"27","","acquis","","#39d0ab","","8","7","","","","","","","","","","","","",""
"42","","agisse","","#3966d0","","4","1","","","","","","","","","","","","",""
"483","","fasse","","#9b39d0","","4","27","","","","","","","","","","","","",""
"400","","désormais","","#d08039","","2","21","","","","","","","","","","","","",""
"255","","connais","","#c1d039","","5","29","","","","","","","","","","","","",""
"909","","puissance","","#39d0a3","","3","82","","","","","","","","","","","","",""
"178","","ceci","","#5239d0","","5","28","","","","","","","","","","","","",""
"208","","christ","","#8f39d0","","10","500","","","","","","","","","","","","",""
"238","","concerne","","#d04a39","","13","33","","","","","","","","","","","","",""
"137","","avance","","#39d045","","3","28","","","","","","","","","","","","",""
"1086","","soif","","#d03940","","7","19","","","","","","","","","","","","",""
"398","","désobéissance","","#add039","","9","10","","","","","","","","","","","","",""
"895","","présence","","#39a8d0","","6","20","","","","","","","","","","","","",""
"305","","cœur","","#39d08a","","5","104","","","","","","","","","","","","",""
"408","","ecriture","","#d09439","","8","75","","","","","","","","","","","","",""
"1114","","supérieure","","#d06939","","4","3","","","","","","","","","","","","",""
"445","","espère","","#39d096","","14","9","","","","","","","","","","","","",""
"447","","est","","#39d09b","","13","2489","","","","","","","","","","","","",""
"616","","juste","","#39bfd0","","7","111","","","","","","","","","","","","",""
"302","","créature","","#39d082","","9","5","","","","","","","","","","","","",""
"1056","","semence","","#7539d0","","4","23","","","","","","","","","","","","",""
"1035","","sagesse","","#399bd0","","8","62","","","","","","","","","","","","",""
"558","","ici","","#b2d039","","5","107","","","","","","","","","","","","",""
"261","","connue","","#7dd039","","4","7","","","","","","","","","","","","",""
"642","","loi","","#9439d0","","5","300","","","","","","","","","","","","",""
"692","","moi","","#b5d039","","11","632","","","","","","","","","","","","",""
"725","","notre","","#70d039","","11","297","","","","","","","","","","","","",""
"1106","","suis","","#d03952","","4","280","","","","","","","","","","","","",""
"1060","","sera","","#b539d0","","7","208","","","","","","","","","","","","",""
"1110","","sujet","","#d05f39","","4","81","","","","","","","","","","","","",""
"1242","","votre","","#d0394f","","11","320","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","49","1063","","#d05a39","0.998253345489502",""
"","","","","","","","","","","","","","","49","1201","","#39d04a","0.997597873210907",""
"","","","","","","","","","","","","","","49","50","","#d08539","0.9962770342826843",""
"","","","","","","","","","","","","","","49","1038","","#ab39d0","0.9959831833839417",""
"","","","","","","","","","","","","","","49","1235","","#39d05c","0.9959654808044434",""
"","","","","","","","","","","","","","","50","49","","#d05239","0.9962769150733948",""
"","","","","","","","","","","","","","","50","1038","","#4039d0","0.9961162805557251",""
"","","","","","","","","","","","","","","934","1038","","#d03948","0.9950641989707947",""
"","","","","","","","","","","","","","","1038","50","","#5a39d0","0.9961163401603699",""
"","","","","","","","","","","","","","","1038","49","","#d0ba39","0.9959830641746521",""
"","","","","","","","","","","","","","","1038","1251","","#5ad039","0.9954574108123779",""
"","","","","","","","","","","","","","","1038","934","","#7039d0","0.9950641393661499",""
"","","","","","","","","","","","","","","1038","1063","","#57d039","0.9941117763519287",""
"","","","","","","","","","","","","","","1063","49","","#3982d0","0.9982532262802124",""
"","","","","","","","","","","","","","","1201","49","","#d0a039","0.9975977540016174",""
"","","","","","","","","","","","","","","1251","1038","","#6e39d0","0.9954572916030884",""
"","","","","","","","","","","","","","","1251","49","","#a839d0","0.9940873384475708",""
"","","","","","","","","","","","","","","48","50","","#d08239","0.9973292946815491",""
"","","","","","","","","","","","","","","50","173","","#d03957","0.9974419474601746",""
"","","","","","","","","","","","","","","50","48","","#6ed039","0.9973292946815491",""
"","","","","","","","","","","","","","","50","360","","#a8d039","0.9968623518943787",""
"","","","","","","","","","","","","","","50","1063","","#d03982","0.9961428642272949",""
"","","","","","","","","","","","","","","121","1201","","#a339d0","0.9987388849258423",""
"","","","","","","","","","","","","","","121","1235","","#b539d0","0.998519778251648",""
"","","","","","","","","","","","","","","173","50","","#39cbd0","0.9974418878555298",""
"","","","","","","","","","","","","","","360","50","","#39d085","0.9968622922897339",""
"","","","","","","","","","","","","","","716","934","","#5c39d0","0.9951440691947937",""
"","","","","","","","","","","","","","","934","356","","#d07039","0.9957019090652466",""
"","","","","","","","","","","","","","","934","716","","#39d070","0.9951440095901489",""
"","","","","","","","","","","","","","","934","50","","#d06939","0.994210958480835",""
"","","","","","","","","","","","","","","934","360","","#d039a5","0.9940164089202881",""
"","","","","","","","","","","","","","","934","475","","#39d075","0.9934423565864563",""
"","","","","","","","","","","","","","","1061","1063","","#39c1d0","0.9973965287208557",""
"","","","","","","","","","","","","","","1063","1061","","#d05c39","0.9973966479301453",""
"","","","","","","","","","","","","","","1063","1201","","#d039b7","0.9969223141670227",""
"","","","","","","","","","","","","","","1201","121","","#5cd039","0.9987388849258423",""
"","","","","","","","","","","","","","","1201","1235","","#39abd0","0.9981520175933838",""
"","","","","","","","","","","","","","","1201","1063","","#add039","0.9969221949577332",""
"","","","","","","","","","","","","","","1235","121","","#39d03b","0.998519778251648",""
"","","","","","","","","","","","","","","1235","1201","","#d05a39","0.998151957988739",""
"","","","","","","","","","","","","","","1251","1063","","#d03955","0.9915825724601746",""
"","","","","","","","","","","","","","","1251","934","","#39d0ab","0.9908877611160278",""
"","","","","","","","","","","","","","","48","360","","#39d0ba","0.9988205432891846",""
"","","","","","","","","","","","","","","48","377","","#d08239","0.9981345534324646",""
"","","","","","","","","","","","","","","48","667","","#d03b39","0.9975287318229675",""
"","","","","","","","","","","","","","","121","334","","#8a39d0","0.997914731502533",""
"","","","","","","","","","","","","","","173","377","","#39d0d0","0.9969691038131714",""
"","","","","","","","","","","","","","","173","105","","#b539d0","0.996791422367096",""
"","","","","","","","","","","","","","","173","954","","#d08739","0.9967215657234192",""
"","","","","","","","","","","","","","","173","256","","#3943d0","0.9964490532875061",""
"","","","","","","","","","","","","","","256","173","","#39bcd0","0.9964490532875061",""
"","","","","","","","","","","","","","","356","755","","#d04f39","0.9967141151428223",""
"","","","","","","","","","","","","","","356","954","","#d09e39","0.9961634874343872",""
"","","","","","","","","","","","","","","360","48","","#d09639","0.9988204836845398",""
"","","","","","","","","","","","","","","360","716","","#ba39d0","0.9974761605262756",""
"","","","","","","","","","","","","","","360","377","","#d03994","0.9960428476333618",""
"","","","","","","","","","","","","","","475","667","","#39bfd0","0.9969382286071777",""
"","","","","","","","","","","","","","","475","681","","#4039d0","0.9968212842941284",""
"","","","","","","","","","","","","","","475","1232","","#39d085","0.9964923858642578",""
"","","","","","","","","","","","","","","475","377","","#3978d0","0.9958894848823547",""
"","","","","","","","","","","","","","","475","63","","#5fd039","0.9958404302597046",""
"","","","","","","","","","","","","","","600","1061","","#d0c639","0.9985765218734741",""
"","","","","","","","","","","","","","","624","121","","#d039d0","0.9976775646209717",""
"","","","","","","","","","","","","","","656","121","","#d03969","0.9961779117584229",""
"","","","","","","","","","","","","","","716","360","","#bfd039","0.99747633934021",""
"","","","","","","","","","","","","","","716","48","","#a839d0","0.994819164276123",""
"","","","","","","","","","","","","","","716","358","","#d039ad","0.9942460656166077",""
"","","","","","","","","","","","","","","716","21","","#d039c4","0.9934936165809631",""
"","","","","","","","","","","","","","","755","356","","#3973d0","0.9967140555381775",""
"","","","","","","","","","","","","","","1037","360","","#39d06b","0.995601236820221",""
"","","","","","","","","","","","","","","1037","48","","#39d069","0.9951336979866028",""
"","","","","","","","","","","","","","","1061","600","","#d05739","0.9985764026641846",""
"","","","","","","","","","","","","","","1061","1020","","#d03987","0.9979794025421143",""
"","","","","","","","","","","","","","","18","21","","#d08039","0.9980222582817078",""
"","","","","","","","","","","","","","","19","21","","#d08239","0.999305784702301",""
"","","","","","","","","","","","","","","21","19","","#6ed039","0.9993059635162354",""
"","","","","","","","","","","","","","","21","18","","#39bcd0","0.9980221390724182",""
"","","","","","","","","","","","","","","21","105","","#8739d0","0.9971105456352234",""
"","","","","","","","","","","","","","","21","954","","#d05a39","0.9967020153999329",""
"","","","","","","","","","","","","","","63","468","","#73d039","0.9988445043563843",""
"","","","","","","","","","","","","","","105","954","","#9939d0","0.9981999397277832",""
"","","","","","","","","","","","","","","105","737","","#39bfd0","0.997627854347229",""
"","","","","","","","","","","","","","","105","377","","#bfd039","0.9974638819694519",""
"","","","","","","","","","","","","","","154","755","","#ab39d0","0.9946619868278503",""
"","","","","","","","","","","","","","","159","358","","#d06439","0.9912519454956055",""
"","","","","","","","","","","","","","","246","358","","#5cd039","0.9972724318504333",""
"","","","","","","","","","","","","","","247","954","","#d0398c","0.9980408549308777",""
"","","","","","","","","","","","","","","256","954","","#d0395f","0.9982871413230896",""
"","","","","","","","","","","","","","","256","259","","#a539d0","0.9978803992271423",""
"","","","","","","","","","","","","","","256","246","","#bad039","0.9962536692619324",""
"","","","","","","","","","","","","","","256","105","","#4039d0","0.9960957765579224",""
"","","","","","","","","","","","","","","259","256","","#6ed039","0.9978805184364319",""
"","","","","","","","","","","","","","","259","954","","#5c39d0","0.996518611907959",""
"","","","","","","","","","","","","","","259","105","","#39d08a","0.9961193799972534",""
"","","","","","","","","","","","","","","259","21","","#a539d0","0.9960606694221497",""
"","","","","","","","","","","","","","","334","600","","#add039","0.9985350370407104",""
"","","","","","","","","","","","","","","337","358","","#39d073","0.9914039969444275",""
"","","","","","","","","","","","","","","358","246","","#70d039","0.9972724318504333",""
"","","","","","","","","","","","","","","377","667","","#5cd039","0.9989355206489563",""
"","","","","","","","","","","","","","","377","1255","","#d0397a","0.9987444281578064",""
"","","","","","","","","","","","","","","377","250","","#d04339","0.9985875487327576",""
"","","","","","","","","","","","","","","446","358","","#3975d0","0.9941633343696594",""
"","","","","","","","","","","","","","","509","256","","#39bfd0","0.9912236928939819",""
"","","","","","","","","","","","","","","509","358","","#39d09e","0.9912188053131104",""
"","","","","","","","","","","","","","","539","256","","#5c39d0","0.9875446557998657",""
"","","","","","","","","","","","","","","600","1020","","#d06e39","0.9990779161453247",""
"","","","","","","","","","","","","","","600","334","","#39d066","0.9985350370407104",""
"","","","","","","","","","","","","","","624","41","","#39d0b0","0.997948169708252",""
"","","","","","","","","","","","","","","656","334","","#39d064","0.997910737991333",""
"","","","","","","","","","","","","","","656","600","","#3964d0","0.9969637989997864",""
"","","","","","","","","","","","","","","667","377","","#d0395c","0.9989355206489563",""
"","","","","","","","","","","","","","","667","1232","","#d03996","0.9986090660095215",""
"","","","","","","","","","","","","","","667","681","","#d05c39","0.9979174137115479",""
"","","","","","","","","","","","","","","681","377","","#add039","0.9980954527854919",""
"","","","","","","","","","","","","","","681","1232","","#d0a539","0.9980112314224243",""
"","","","","","","","","","","","","","","681","667","","#d0ad39","0.9979173541069031",""
"","","","","","","","","","","","","","","681","63","","#d039cb","0.9979035258293152",""
"","","","","","","","","","","","","","","749","358","","#b739d0","0.9917113184928894",""
"","","","","","","","","","","","","","","755","247","","#3975d0","0.9961246848106384",""
"","","","","","","","","","","","","","","755","578","","#3964d0","0.9957610368728638",""
"","","","","","","","","","","","","","","755","619","","#9b39d0","0.9957506060600281",""
"","","","","","","","","","","","","","","755","761","","#d039bf","0.9957130551338196",""
"","","","","","","","","","","","","","","755","260","","#d03b39","0.9955313205718994",""
"","","","","","","","","","","","","","","755","258","","#4d39d0","0.9954384565353394",""
"","","","","","","","","","","","","","","954","256","","#3b39d0","0.9982870817184448",""
"","","","","","","","","","","","","","","954","105","","#c139d0","0.998199999332428",""
"","","","","","","","","","","","","","","954","247","","#d08739","0.9980409741401672",""
"","","","","","","","","","","","","","","954","737","","#d039c4","0.9977043271064758",""
"","","","","","","","","","","","","","","1020","600","","#d039b0","0.9990778565406799",""
"","","","","","","","","","","","","","","1020","1266","","#d039c6","0.9984007477760315",""
"","","","","","","","","","","","","","","1037","1255","","#d0c139","0.9948722124099731",""
"","","","","","","","","","","","","","","1037","448","","#d0c939","0.9948384761810303",""
"","","","","","","","","","","","","","","1232","667","","#39a5d0","0.9986090660095215",""
"","","","","","","","","","","","","","","1232","681","","#5a39d0","0.9980111718177795",""
"","","","","","","","","","","","","","","1232","418","","#a039d0","0.9979186058044434",""
"","","","","","","","","","","","","","","1255","377","","#39d075","0.9987444877624512",""
"","","","","","","","","","","","","","","18","19","","#9139d0","0.9993054270744324",""
"","","","","","","","","","","","","","","18","20","","#40d039","0.9978730082511902",""
"","","","","","","","","","","","","","","18","22","","#ce39d0","0.9978168606758118",""
"","","","","","","","","","","","","","","19","18","","#d04539","0.9993053674697876",""
"","","","","","","","","","","","","","","27","418","","#39d06b","0.9988884329795837",""
"","","","","","","","","","","","","","","41","42","","#d0396e","0.9985731840133667",""
"","","","","","","","","","","","","","","41","483","","#9ed039","0.9984745979309082",""
"","","","","","","","","","","","","","","41","400","","#6ed039","0.9983863830566406",""
"","","","","","","","","","","","","","","42","41","","#bad039","0.9985730051994324",""
"","","","","","","","","","","","","","","154","258","","#d03964","0.997909426689148",""
"","","","","","","","","","","","","","","154","255","","#5239d0","0.9974716305732727",""
"","","","","","","","","","","","","","","154","260","","#75d039","0.9959636926651001",""
"","","","","","","","","","","","","","","159","909","","#3955d0","0.9912482500076294",""
"","","","","","","","","","","","","","","159","446","","#395fd0","0.9910295605659485",""
"","","","","","","","","","","","","","","159","246","","#a539d0","0.9901355504989624",""
"","","","","","","","","","","","","","","178","448","","#39d03e","0.9942529797554016",""
"","","","","","","","","","","","","","","208","539","","#d08739","0.9730454683303833",""
"","","","","","","","","","","","","","","208","337","","#7d39d0","0.9713667035102844",""
"","","","","","","","","","","","","","","238","468","","#c439d0","0.9992640614509583",""
"","","","","","","","","","","","","","","246","446","","#d039ad","0.9975314140319824",""
"","","","","","","","","","","","","","","246","137","","#d05539","0.9972886443138123",""
"","","","","","","","","","","","","","","247","619","","#d07839","0.9989750385284424",""
"","","","","","","","","","","","","","","247","260","","#5ad039","0.9982171058654785",""
"","","","","","","","","","","","","","","247","238","","#4dd039","0.9979174137115479",""
"","","","","","","","","","","","","","","247","1086","","#94d039","0.9979100227355957",""
"","","","","","","","","","","","","","","250","398","","#d04539","0.9990299344062805",""
"","","","","","","","","","","","","","","250","895","","#d039bf","0.9989886283874512",""
"","","","","","","","","","","","","","","250","1255","","#9ed039","0.9989864230155945",""
"","","","","","","","","","","","","","","250","238","","#398ad0","0.9988678097724915",""
"","","","","","","","","","","","","","","255","258","","#d0397d","0.9991182684898376",""
"","","","","","","","","","","","","","","255","154","","#39d0cb","0.9974715113639832",""
"","","","","","","","","","","","","","","255","260","","#8fd039","0.9965367317199707",""
"","","","","","","","","","","","","","","258","255","","#5a39d0","0.9991182088851929",""
"","","","","","","","","","","","","","","258","260","","#6ed039","0.9986433386802673",""
"","","","","","","","","","","","","","","258","154","","#39b5d0","0.9979093670845032",""
"","","","","","","","","","","","","","","259","246","","#d03970","0.9960793256759644",""
"","","","","","","","","","","","","","","260","258","","#39d07d","0.9986433386802673",""
"","","","","","","","","","","","","","","260","247","","#45d039","0.9982172846794128",""
"","","","","","","","","","","","","","","305","448","","#39d057","0.9948589205741882",""
"","","","","","","","","","","","","","","337","446","","#d0394f","0.9958947896957397",""
"","","","","","","","","","","","","","","337","509","","#4fd039","0.9936466217041016",""
"","","","","","","","","","","","","","","337","539","","#48d039","0.9934597611427307",""
"","","","","","","","","","","","","","","337","246","","#d0b539","0.992937445640564",""
"","","","","","","","","","","","","","","398","250","","#d0bf39","0.9990296959877014",""
"","","","","","","","","","","","","","","408","448","","#399ed0","0.9986108541488647",""
"","","","","","","","","","","","","","","418","27","","#39d0b7","0.998888373374939",""
"","","","","","","","","","","","","","","418","1114","","#d09439","0.9987603425979614",""
"","","","","","","","","","","","","","","445","337","","#39d04d","0.9912145137786865",""
"","","","","","","","","","","","","","","446","246","","#39d03e","0.9975312352180481",""
"","","","","","","","","","","","","","","446","337","","#c9d039","0.995894730091095",""
"","","","","","","","","","","","","","","446","909","","#bcd039","0.9958807229995728",""
"","","","","","","","","","","","","","","446","137","","#39d03b","0.9952290058135986",""
"","","","","","","","","","","","","","","447","337","","#66d039","0.9692513346672058",""
"","","","","","","","","","","","","","","448","408","","#75d039","0.99861079454422",""
"","","","","","","","","","","","","","","448","616","","#d03973","0.9984115362167358",""
"","","","","","","","","","","","","","","448","302","","#3bd039","0.9975776672363281",""
"","","","","","","","","","","","","","","448","1056","","#d03943","0.9973604083061218",""
"","","","","","","","","","","","","","","468","238","","#39d0b0","0.9992640614509583",""
"","","","","","","","","","","","","","","468","1035","","#3987d0","0.9990047812461853",""
"","","","","","","","","","","","","","","509","539","","#39d055","0.9959613084793091",""
"","","","","","","","","","","","","","","509","446","","#d04d39","0.993776261806488",""
"","","","","","","","","","","","","","","509","337","","#d04a39","0.9936465620994568",""
"","","","","","","","","","","","","","","509","246","","#c1d039","0.9934225678443909",""
"","","","","","","","","","","","","","","509","259","","#9e39d0","0.9922414422035217",""
"","","","","","","","","","","","","","","539","509","","#39abd0","0.9959613680839539",""
"","","","","","","","","","","","","","","539","337","","#add039","0.9934598803520203",""
"","","","","","","","","","","","","","","539","446","","#abd039","0.9927428364753723",""
"","","","","","","","","","","","","","","539","246","","#39d05a","0.9901520609855652",""
"","","","","","","","","","","","","","","539","259","","#d0395a","0.9895316958427429",""
"","","","","","","","","","","","","","","558","418","","#395fd0","0.9981383085250854",""
"","","","","","","","","","","","","","","578","1086","","#3969d0","0.999278724193573",""
"","","","","","","","","","","","","","","578","261","","#39c4d0","0.998589813709259",""
"","","","","","","","","","","","","","","578","761","","#396bd0","0.998447060585022",""
"","","","","","","","","","","","","","","616","448","","#b539d0","0.9984115958213806",""
"","","","","","","","","","","","","","","619","247","","#87d039","0.9989750981330872",""
"","","","","","","","","","","","","","","619","238","","#393bd0","0.9983764886856079",""
"","","","","","","","","","","","","","","619","1086","","#d04539","0.9981921911239624",""
"","","","","","","","","","","","","","","619","578","","#75d039","0.9980489015579224",""
"","","","","","","","","","","","","","","619","398","","#d09439","0.9977189302444458",""
"","","","","","","","","","","","","","","642","578","","#3999d0","0.998401403427124",""
"","","","","","","","","","","","","","","692","749","","#39d04f","0.9678751230239868",""
"","","","","","","","","","","","","","","725","539","","#d039c9","0.9501500725746155",""
"","","","","","","","","","","","","","","725","337","","#39d0ce","0.9470584988594055",""
"","","","","","","","","","","","","","","737","1255","","#c139d0","0.9987831115722656",""
"","","","","","","","","","","","","","","749","1106","","#3948d0","0.996839702129364",""
"","","","","","","","","","","","","","","749","1060","","#7339d0","0.9912533164024353",""
"","","","","","","","","","","","","","","761","468","","#d0d039","0.9985631108283997",""
"","","","","","","","","","","","","","","761","578","","#d03980","0.9984470009803772",""
"","","","","","","","","","","","","","","1035","468","","#d03991","0.9990047812461853",""
"","","","","","","","","","","","","","","1060","448","","#7d39d0","0.9954074621200562",""
"","","","","","","","","","","","","","","1086","578","","#4f39d0","0.9992788434028625",""
"","","","","","","","","","","","","","","1106","749","","#d05239","0.996839702129364",""
"","","","","","","","","","","","","","","1110","1266","","#d0b739","0.999373733997345",""
"","","","","","","","","","","","","","","1242","539","","#39d0cb","0.9718958735466003",""
"","","","","","","","","","","","","","","1242","509","","#39d0c4","0.9718649983406067",""
"","","","","","","","","","","","","","","1242","337","","#d0c139","0.9651612639427185",""
"","","","","","","","","","","","","","","1242","446","","#d0c439","0.9524637460708618",""
"","","","","","","","","","","","","","","1255","250","","#d05c39","0.9989862442016602",""
"","","","","","","","","","","","","","","1255","737","","#7539d0","0.9987830519676208",""
"","","","","","","","","","","","","","","1266","1110","","#c139d0","0.9993736743927002",""
